836.0 6.888905 0.335323396211
837.0 6.76209625 0.377803333438
838.0 6.89868375 0.360794154787
839.0 6.89284375 0.319190507942
840.0 6.8625475 0.372655694743
841.0 6.82588 0.320993857512
842.0 6.72353875 0.335327458365
843.0 6.77413 0.295925739919
844.0 6.9334375 0.309513310075
845.0 6.7994 0.289311426185
846.0 6.877965 0.351860027309
847.0 6.8721125 0.366855388192
848.0 6.973205 0.359086320551
849.0 6.8619325 0.343226575758
850.0 6.76786625 0.376704488155
851.0 6.8878225 0.339295134179
852.0 6.8373075 0.294275948909
853.0 6.9212275 0.350022663882
854.0 7.02622125 0.363217067608
855.0 6.944685 0.392027646023
856.0 6.93358 0.380550769126
857.0 6.95943 0.350912078422
858.0 6.89582625 0.294368793868
859.0 6.92516125 0.317269287371
860.0 6.89385125 0.344418888655
861.0 6.82497 0.330143048784
862.0 6.79631875 0.400551862076
863.0 6.82991 0.400182537979
864.0 6.96298 0.395722154661
865.0 6.854 0.342984018099
866.0 6.88435375 0.317675538712
867.0 6.969915 0.31675940817
868.0 6.8535875 0.326444743359
869.0 6.931665 0.314707190791
870.0 7.026885 0.306903409561
871.0 6.93359 0.366688434481
872.0 7.0224625 0.397319453318
873.0 7.049725 0.406935944376
874.0 7.041355 0.387020346803
875.0 6.9884825 0.413755219858
876.0 6.92742375 0.356699140718
877.0 6.86730375 0.383277587139
878.0 6.87089125 0.370678833057
879.0 6.8635725 0.351201275241
880.0 6.93586875 0.353356428869
881.0 6.90493875 0.352361843531
882.0 6.9290175 0.353856024211
883.0 7.0508925 0.361568736617
884.0 7.15073375 0.422250460001
885.0 6.962305 0.424266600395
886.0 6.90281 0.42795992904
887.0 6.8657875 0.425125279921
888.0 6.89400375 0.419083531496
889.0 6.96102125 0.430626036749
890.0 6.94794625 0.407365973498
891.0 6.95308375 0.445838798578
892.0 6.9896225 0.39554129154
893.0 6.89676625 0.419118608323
894.0 6.9532075 0.455343235631
895.0 6.9858725 0.467752962309
896.0 6.99871125 0.445335085094
897.0 6.989875 0.379916164808
898.0 6.93922 0.429645155864
899.0 6.97852375 0.406573091245
900.0 6.9767575 0.416876895959
901.0 7.03367 0.380594233286
902.0 7.047485 0.382954771514
903.0 7.1311025 0.42615780855
904.0 7.18438125 0.411310779727
905.0 7.09211125 0.426943595281
906.0 7.11107875 0.430890040226
907.0 7.02083125 0.433871853643
908.0 7.12409875 0.406474647103
909.0 7.0678625 0.412149845192
910.0 6.9998825 0.434957533542
911.0 7.08462125 0.416305962396
912.0 7.13258 0.357697753892
913.0 7.002335 0.365081555375
914.0 6.95384125 0.342715472938
915.0 7.06264875 0.370569179393
916.0 7.0816025 0.389349179675
917.0 7.051265 0.410322871821
918.0 7.05917125 0.40475501022
919.0 7.066815 0.409898338306
920.0 6.9582675 0.385771723565
921.0 7.00299875 0.461273424281
922.0 7.0096825 0.428319218461
923.0 7.0473575 0.468391398923
924.0 7.12072375 0.447495076353
925.0 7.04057625 0.418000197663
926.0 7.00969125 0.445082646428
927.0 7.1505675 0.436487792767
928.0 7.0227675 0.457788843658
929.0 7.07537125 0.461483321137
930.0 6.96244 0.417871313248
931.0 6.95607 0.471306916392
932.0 6.9968775 0.477870307237
933.0 6.89016875 0.454049700046
934.0 6.97702125 0.464428587669
935.0 7.02761 0.478744858607
936.0 6.975585 0.42701277286
937.0 6.95809625 0.425316093104
938.0 6.9189075 0.407725837734
939.0 6.99947125 0.413663677998
940.0 6.98897875 0.409799465525
941.0 6.9984175 0.413587750923
942.0 7.14615 0.43133741998
943.0 6.99685 0.440510228939
944.0 7.11400375 0.440154933363
945.0 7.0693775 0.434964225539
946.0 7.16803625 0.42093931963
947.0 7.17368375 0.434023363105
948.0 7.1771125 0.467585442825
949.0 7.24299875 0.460575820074
950.0 7.13997 0.419208716385
951.0 7.186595 0.438869934011
952.0 7.10673125 0.413638230045
953.0 7.0218 0.42148690519
954.0 7.13958125 0.467924616382
955.0 7.2133075 0.448804317014
956.0 7.1270875 0.438898172651
957.0 7.12448375 0.382561130563
958.0 7.12392875 0.416557867132
959.0 7.21136125 0.408759459643
960.0 7.0957575 0.405413580908
961.0 7.18768625 0.411702686361
962.0 7.1540125 0.391508063613
963.0 7.1848925 0.357030391622
964.0 7.12726625 0.382812775173
965.0 7.12165875 0.420415589385
966.0 7.1374725 0.367699297416
967.0 7.10684375 0.39503713593
968.0 7.25213125 0.401820223529
969.0 7.1557525 0.4026539667
970.0 7.203185 0.376136208792
971.0 7.12318375 0.427747751856
972.0 7.27045125 0.360346014227
973.0 7.1937525 0.385224072492
974.0 7.24692625 0.386178233504
975.0 7.2002175 0.400822521612
976.0 7.23453125 0.342032715083
977.0 7.26170125 0.361935866712
978.0 7.13860125 0.350641483949
979.0 7.038255 0.344693715492
980.0 7.26045625 0.345773492792
981.0 7.29342375 0.374036889806
982.0 7.31308 0.364568314782
983.0 7.4432625 0.35323410414
984.0 7.19847125 0.3747817153
985.0 7.20208625 0.343044768231
986.0 7.3386 0.377261638834
987.0 7.366805 0.36389028448
988.0 7.3159475 0.361331939381
989.0 7.27081375 0.350207418315
990.0 7.344935 0.338760080646
991.0 7.299545 0.338111377428
992.0 7.3517425 0.343565854946
993.0 7.37760125 0.352010641993
994.0 7.341745 0.355733620218
995.0 7.28567625 0.361350043819
996.0 7.26246375 0.34178247173
997.0 7.330465 0.360667225733
998.0 7.32679 0.352831243297
999.0 7.331785 0.406692743362
1000.0 7.3976675 0.405868064505
1001.0 7.359595 0.440354609982
1002.0 7.30091625 0.396497348554
1003.0 7.29922625 0.424260235763
1004.0 7.2928075 0.361623591537
1005.0 7.34243 0.368109659724
1006.0 7.3080175 0.378081856503
1007.0 7.42763 0.372288993396
1008.0 7.46833875 0.481502814312
1009.0 7.3920425 0.434683356515
1010.0 7.51738125 0.402723461289
1011.0 7.56112375 0.405582247414
1012.0 7.37392375 0.39417338727
1013.0 7.424925 0.39498340764
1014.0 7.366235 0.41688811007
1015.0 7.3357175 0.409988024036
1016.0 7.388165 0.411536389491
1017.0 7.322825 0.407030272238
1018.0 7.22112625 0.411542056248
1019.0 7.26642875 0.415773270642
1020.0 7.38938375 0.399460770602
1021.0 7.319605 0.424249582688
1022.0 7.401435 0.396936026381
1023.0 7.42813375 0.40561722026
1024.0 7.31729 0.39030554779
1025.0 7.39417 0.370891995369
1026.0 7.41023625 0.368911069936
1027.0 7.3242825 0.386534072869
1028.0 7.53801125 0.394716986715
1029.0 7.44801 0.39142885935
1030.0 7.42723625 0.420260394895
1031.0 7.5054275 0.370146234334
1032.0 7.39981625 0.363245881576
1033.0 7.36483375 0.344386137268
1034.0 7.44113375 0.349376457574
1035.0 7.42073625 0.371472909659
1036.0 7.38211125 0.333844888124
1037.0 7.30690125 0.322334770333
1038.0 7.4476675 0.312508792103
1039.0 7.36676 0.328922217917
1040.0 7.40842625 0.330282183919
1041.0 7.39212125 0.31402589227
1042.0 7.28301125 0.303667846282
1043.0 7.27439125 0.290209483271
1044.0 7.2471375 0.263131008033
1045.0 7.37763 0.273401459128
1046.0 7.36026875 0.27585455286
1047.0 7.43478875 0.302308650409
1048.0 7.45103125 0.298049925872
1049.0 7.52186375 0.265945238146
1050.0 7.47472125 0.272093669011
1051.0 7.3493225 0.309367153538
1052.0 7.400885 0.319776316179
1053.0 7.3788375 0.222229359943
1054.0 7.37239125 0.273767249701
1055.0 7.546115 0.275756743027
1056.0 7.54628125 0.259468461663
1057.0 7.56502875 0.276851037321
1058.0 7.54720625 0.280852734536
1059.0 7.5698125 0.302672084853
1060.0 7.39913625 0.323337177853
1061.0 7.43493125 0.295535555139
1062.0 7.40066625 0.274208994551
1063.0 7.505515 0.311108275818
1064.0 7.49086375 0.278233462722
1065.0 7.447245 0.35745519469
1066.0 7.410055 0.349385299552
1067.0 7.4094225 0.339288182864
1068.0 7.3661475 0.328009929759
1069.0 7.390275 0.298123657883
1070.0 7.39996875 0.32286971993
1071.0 7.385005 0.296618244032
1072.0 7.553385 0.314243138435
1073.0 7.5493375 0.333446689184
1074.0 7.51341875 0.34235723952
1075.0 7.58652 0.358647025649
1076.0 7.5321325 0.342197270663
1077.0 7.5084725 0.319624273762
1078.0 7.535335 0.298444737173
1079.0 7.39554125 0.294023066238
1080.0 7.5276225 0.342996839936
1081.0 7.44696375 0.319227742081
1082.0 7.43506625 0.338867157784
1083.0 7.36032 0.321361259027
1084.0 7.34405125 0.372719471982
1085.0 7.314445 0.338359412935
1086.0 7.37799375 0.312495732182
1087.0 7.50689375 0.358112395181
1088.0 7.46345125 0.342719415622
1089.0 7.41423375 0.372871060254
1090.0 7.42050125 0.340609647588
1091.0 7.5027775 0.333651422107
1092.0 7.408685 0.309903306746
1093.0 7.43477125 0.3002674434
1094.0 7.39428875 0.297004703849
1095.0 7.51849125 0.229608616839
1096.0 7.46093625 0.260150545872
1097.0 7.4699125 0.30368134886
1098.0 7.46590875 0.360810070944
1099.0 7.4582725 0.306045535599
1100.0 7.5030525 0.344963093382
1101.0 7.5040875 0.29776705017
1102.0 7.47013 0.3018314619
1103.0 7.4866925 0.358972002279
1104.0 7.60052375 0.335217918705
1105.0 7.43409375 0.317589899179
1106.0 7.49077875 0.304760560683
1107.0 7.45494 0.253180872895
1108.0 7.40039 0.279215388736
1109.0 7.5339925 0.26640586071
1110.0 7.494705 0.293383304356
1111.0 7.5650625 0.330993230972
1112.0 7.53892 0.320175064914
1113.0 7.5383675 0.311196061699
1114.0 7.51531375 0.281835902825
1115.0 7.5527825 0.291803981906
1116.0 7.528925 0.292296560467
1117.0 7.49302125 0.327066886286
1118.0 7.451655 0.330597510081
1119.0 7.446565 0.323110498265
1120.0 7.533995 0.356638736969
1121.0 7.423145 0.297433367388
1122.0 7.42054 0.294217304325
1123.0 7.40306125 0.385976004512
1124.0 7.33222625 0.356955098582
1125.0 7.380555 0.336718854812
1126.0 7.39631 0.353258240532
1127.0 7.4494975 0.319326559713
1128.0 7.370655 0.334747383432
1129.0 7.4727125 0.333931154976
1130.0 7.55088875 0.330060546677
1131.0 7.5523925 0.301448314527
1132.0 7.5070475 0.353352117713
1133.0 7.43029125 0.30063736497
1134.0 7.41124125 0.338385151626
1135.0 7.47507125 0.34874702661
1136.0 7.51461 0.333509257635
1137.0 7.48205625 0.345645836117
1138.0 7.59611125 0.307897315469
1139.0 7.53971125 0.362600424441
1140.0 7.63852 0.3603776376
1141.0 7.63457625 0.386710716894
1142.0 7.5162825 0.355099818958
1143.0 7.45565875 0.355428266585
1144.0 7.524555 0.322339500449
1145.0 7.59047 0.359072087261
1146.0 7.47428375 0.380387120928
1147.0 7.65499 0.395858702394
1148.0 7.48446 0.42660785648
1149.0 7.460255 0.415812859654
1150.0 7.5877325 0.379775691592
1151.0 7.47950625 0.363366742974
1152.0 7.52977375 0.385389726344
1153.0 7.463785 0.354499349153
1154.0 7.47170125 0.327901557497
1155.0 7.48471625 0.35317135906
1156.0 7.5059925 0.342812740562
1157.0 7.4995975 0.346836532177
1158.0 7.564115 0.335244905346
1159.0 7.3735725 0.382778597689
1160.0 7.459405 0.332138532495
1161.0 7.415765 0.351001719379
1162.0 7.33014375 0.358522925771
1163.0 7.342185 0.325550958399
1164.0 7.41623 0.372634303119
1165.0 7.448055 0.370946369689
1166.0 7.36798375 0.36316516126
1167.0 7.27796 0.293976410673
1168.0 7.4841225 0.335765416989
1169.0 7.39460125 0.347252752079
1170.0 7.44070875 0.297823954744
1171.0 7.44949375 0.302728610958
1172.0 7.3274975 0.311561553095
1173.0 7.29111125 0.30245870817
1174.0 7.37435 0.343201652776
1175.0 7.33961875 0.339354468779
1176.0 7.45228125 0.366647224266
1177.0 7.4082 0.309701585124
1178.0 7.508885 0.359502719342
1179.0 7.411635 0.357655864834
1180.0 7.48644 0.340757935391
1181.0 7.3910525 0.335665064104
1182.0 7.43843125 0.357199870043
1183.0 7.3587725 0.382772533193
1184.0 7.22228125 0.388607465742
1185.0 7.41119875 0.365648651457
1186.0 7.4204625 0.357978248211
1187.0 7.5089525 0.363028120323
1188.0 7.50830125 0.351823314953
1189.0 7.4182525 0.324290446446
1190.0 7.50594375 0.366546240242
1191.0 7.3790725 0.378685964109
1192.0 7.45033875 0.325779193349
1193.0 7.46987875 0.326490526905
1194.0 7.4382825 0.267199746142
1195.0 7.54111 0.32434421593
1196.0 7.4266925 0.332696466541
1197.0 7.33702875 0.345301833051
1198.0 7.41698625 0.372643996453
1199.0 7.345245 0.365049800169
1200.0 7.39200875 0.345766596872
1201.0 7.32488375 0.320425901881
1202.0 7.45583625 0.378956056319
1203.0 7.35089875 0.316391339486
1204.0 7.39216125 0.346492368739
1205.0 7.3593425 0.319173481045
1206.0 7.42605875 0.313348603575
1207.0 7.43807875 0.350245430955
1208.0 7.42505 0.334756411045
1209.0 7.32722625 0.304591128652
1210.0 7.3624675 0.333637583303
1211.0 7.36712375 0.356904325275
1212.0 7.30941375 0.382506957159
1213.0 7.31829375 0.361074520355
1214.0 7.4529725 0.343462944543
1215.0 7.47942625 0.297705637261
1216.0 7.455655 0.318520888253
1217.0 7.41414 0.276044091186
1218.0 7.46018875 0.317483623123
1219.0 7.37339375 0.327133496549
1220.0 7.390375 0.335511610875
1221.0 7.3496675 0.359747449449
1222.0 7.35461125 0.321538175019
1223.0 7.3340225 0.30183871599
1224.0 7.329085 0.31813315852
1225.0 7.3021675 0.303081630775
1226.0 7.3146875 0.31433109753
1227.0 7.27820625 0.309503816824
1228.0 7.30597625 0.330848940946
1229.0 7.34445125 0.320576512293
1230.0 7.3719975 0.302739605524
1231.0 7.2942925 0.363348352248
1232.0 7.32661875 0.348216506283
1233.0 7.38504125 0.323198240981
1234.0 7.3881975 0.354702215305
1235.0 7.3979825 0.438920735216
1236.0 7.16969375 0.371410777225
1237.0 7.39103375 0.458191552079
1238.0 7.37974125 0.426666045644
1239.0 7.299655 0.407277778207
1240.0 7.2317525 0.394568545302
1241.0 7.34335875 0.366859193577
1242.0 7.309015 0.363874789454
1243.0 7.40480875 0.296839119651
1244.0 7.38375 0.367756260872
1245.0 7.24149 0.403730793196
1246.0 7.31231875 0.393552889917
1247.0 7.30844875 0.427418154272
1248.0 7.35823375 0.391839045974
1249.0 7.45758375 0.397260047639
1250.0 7.34018125 0.399863113062
1251.0 7.39623875 0.343871340093
1252.0 7.5005475 0.452312646091
1253.0 7.35829625 0.442336462694
1254.0 7.5157075 0.404995034871
1255.0 7.48748625 0.37881467708
1256.0 7.3044275 0.415282075504
1257.0 7.41482125 0.381908463666
1258.0 7.27745 0.354825628015
1259.0 7.3023525 0.38422826333
1260.0 7.34786875 0.384542719828
1261.0 7.33356625 0.384138659364
1262.0 7.35945125 0.378429004261
1263.0 7.351345 0.384984947786
1264.0 7.43673 0.401885955803
1265.0 7.3449875 0.384788726436
1266.0 7.460715 0.39173321322
1267.0 7.4317475 0.402536343043
1268.0 7.51154125 0.395505999496
1269.0 7.51432125 0.374669357017
1270.0 7.39730875 0.405905756961
1271.0 7.46553875 0.386044431216
1272.0 7.55070875 0.441098087891
1273.0 7.46299125 0.417641220442
1274.0 7.42314625 0.428670013851
1275.0 7.3913325 0.402859216333
1276.0 7.3481975 0.40642739029
1277.0 7.30834625 0.390430019662
1278.0 7.273755 0.389267972005
1279.0 7.31495125 0.446559856572
1280.0 7.30046625 0.3943017291
1281.0 7.24802375 0.419797267491
1282.0 7.26165625 0.366038906304
1283.0 7.21877 0.396111919033
1284.0 7.35547875 0.407772011775
1285.0 7.34424 0.368518356899
1286.0 7.40759875 0.398685156275
1287.0 7.36511875 0.37685384671
1288.0 7.40296625 0.407539305256
1289.0 7.51386625 0.395046969165
1290.0 7.4159475 0.415328341947
1291.0 7.33352625 0.429611701635
1292.0 7.30487875 0.431627601446
1293.0 7.41355375 0.418181354763
1294.0 7.45547875 0.414379843417
1295.0 7.4477075 0.387792543258
1296.0 7.42036875 0.423821961898
1297.0 7.34667375 0.43659889744
1298.0 7.38730125 0.384839192773
1299.0 7.3181225 0.376511278548
1300.0 7.3472875 0.379204165729
1301.0 7.29464375 0.389710215664
1302.0 7.40913 0.383246279057
1303.0 7.31488375 0.373419464778
1304.0 7.3073875 0.394621227118
1305.0 7.43524625 0.4232573753
1306.0 7.5380875 0.384848271297
1307.0 7.449135 0.413452096521
1308.0 7.41987625 0.405646702338
1309.0 7.42651875 0.416371782238
1310.0 7.34626625 0.418576458978
1311.0 7.46539625 0.478375170096
1312.0 7.30199 0.476892901424
1313.0 7.332725 0.442640179027
1314.0 7.38497625 0.449558153301
1315.0 7.3851125 0.479103268937
1316.0 7.39257625 0.430070401533
1317.0 7.28907 0.444968554423
1318.0 7.2877125 0.45783609321
1319.0 7.30824625 0.463767966078
1320.0 7.28740375 0.472791556593
1321.0 7.27274 0.46615945862
1322.0 7.27525375 0.469505093715
1323.0 7.30649125 0.449073873252
1324.0 7.4191375 0.487478417488
1325.0 7.33581375 0.47066831911
1326.0 7.3366925 0.450910836564
1327.0 7.31772125 0.477982827084
1328.0 7.41839 0.466006442085
1329.0 7.37659 0.466291798735
1330.0 7.50321875 0.469557772444
1331.0 7.4749525 0.425930912497
1332.0 7.53647625 0.403228239236
1333.0 7.3670675 0.439776188608
1334.0 7.38845375 0.4284846716
1335.0 7.5042025 0.44576370321
1336.0 7.4706375 0.409102262861
1337.0 7.49686875 0.423780988991
1338.0 7.43305125 0.433944983007
1339.0 7.370115 0.482500974784
1340.0 7.423425 0.482285544102
1341.0 7.4565875 0.429307190964
1342.0 7.4988225 0.44054658158
1343.0 7.408515 0.407574271711
1344.0 7.44963625 0.386169863453
1345.0 7.53458375 0.41281406255
1346.0 7.48953125 0.443542419619
1347.0 7.4491925 0.407611483049
1348.0 7.44701375 0.384642171964
1349.0 7.444775 0.389585364279
1350.0 7.4519075 0.402446338826
1351.0 7.40226625 0.40972769313
1352.0 7.45483625 0.410626340841
1353.0 7.50681 0.451042214947
1354.0 7.5116975 0.416356311987
1355.0 7.4242325 0.403486544415
1356.0 7.53274 0.414071524127
1357.0 7.46628625 0.441566032507
1358.0 7.48205125 0.4102204976
1359.0 7.44994875 0.420622859733
1360.0 7.4113925 0.383562537361
1361.0 7.43199 0.397100596467
1362.0 7.49227 0.37045141566
1363.0 7.37851625 0.35939531555
1364.0 7.34484625 0.3606222784
1365.0 7.3172775 0.413165778993
1366.0 7.3561875 0.398056461527
1367.0 7.40636375 0.368721056627
1368.0 7.4783625 0.382884999337
1369.0 7.32686125 0.422988700856
1370.0 7.41388625 0.394513054279
1371.0 7.471105 0.388169464911
1372.0 7.45611375 0.366628458763
1373.0 7.46769125 0.37622078734
1374.0 7.460185 0.397073461074
1375.0 7.3838825 0.388282315506
1376.0 7.3767425 0.429175134114
1377.0 7.39518875 0.41681239372
1378.0 7.3281425 0.412807191416
1379.0 7.3615 0.402432010376
1380.0 7.31611375 0.410414133755
1381.0 7.37717125 0.390298852426
1382.0 7.401375 0.423917867096
1383.0 7.35545125 0.393237660861
1384.0 7.291255 0.398839394628
1385.0 7.37840625 0.41789483801
1386.0 7.3460975 0.431467551307
1387.0 7.38327375 0.462819411137
1388.0 7.365755 0.448348115411
1389.0 7.40608875 0.45240290743
1390.0 7.37930625 0.420432855769
1391.0 7.4591375 0.436160749748
1392.0 7.61892375 0.426336942478
1393.0 7.50487 0.425457338276
1394.0 7.466565 0.395219653624
1395.0 7.3199575 0.405353864251
1396.0 7.37870875 0.480107855883
1397.0 7.40037125 0.39962204872
1398.0 7.34694625 0.38273941545
1399.0 7.33588125 0.402331403099
1400.0 7.45946625 0.411720835839
1401.0 7.42955625 0.424405412055
1402.0 7.4028325 0.419101083275
1403.0 7.47729625 0.427951221636
1404.0 7.5512075 0.347497532636
1405.0 7.41031875 0.380368758892
1406.0 7.374715 0.398314279186
1407.0 7.4344225 0.377771579845
1408.0 7.42110875 0.422814587934
1409.0 7.4176775 0.425214497156
1410.0 7.38489125 0.33864435463
1411.0 7.5778625 0.368266293368
1412.0 7.5044125 0.413432129262
1413.0 7.47008125 0.415274090844
1414.0 7.4080125 0.453102522657
1415.0 7.331515 0.429660205495
1416.0 7.446785 0.443992154733
1417.0 7.47967875 0.417096787018
1418.0 7.4251275 0.436837296753
1419.0 7.4622475 0.434133797639
1420.0 7.42289375 0.413759510115
1421.0 7.42480875 0.422530748972
1422.0 7.42492 0.403191352754
1423.0 7.40716625 0.410580725849
1424.0 7.3056 0.43972328872
1425.0 7.37509875 0.402963128048
1426.0 7.44519 0.381190685583
1427.0 7.4937525 0.433348437934
1428.0 7.46438375 0.387788470846
1429.0 7.51268125 0.421643542972
1430.0 7.51774375 0.43873790606
1431.0 7.49457625 0.45068663838
1432.0 7.4869075 0.492657551901
1433.0 7.43868125 0.432585297012
1434.0 7.44219625 0.436849392125
1435.0 7.459105 0.414037393713
1436.0 7.47398875 0.447757552794
1437.0 7.42001125 0.432615011225
1438.0 7.512675 0.450612464193
1439.0 7.5271125 0.471564547073
1440.0 7.6586425 0.43242569884
1441.0 7.50989625 0.477773613848
1442.0 7.60553375 0.399788432571
